PID,REF_MARK,ELEV_FT,DESC,LAT_DEG,LONG_DEG,LAT_DEC,LONG_DEC,GEO_MOD_DATE,MESSAGE
231,364-B,122.17,Chiseled triangle on top of curb at southeast return at Lucretia and Taji Drive.  F.B. 1071.,37:19:07.2,-121:50:45.0,37.31867,-121.84583,20050825100400,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
232,364-C,108,"Chiseled square  on top of curb southwest return of Phelan Avenue and McLaughlin Avenue, ER on Phelan Avenue adjacent to a fire hydrant.  F.B. 1031, Pg. 69.",37:19:28.0,-121:50:44.9,37.32444,-121.84581,20050825100401,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
314,490-Q,171.7,"Chiseled square on top of curb at ER on Meridian Ave, northwest return of Meridian Ave and Hillsdale Ave.  F.B. 773.",37:16:05.4,-121:54:17.3,37.26817,-121.90481,20050825100501,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
48,225-B,61.29,3/4 inch square bolt in monument box  and centerline and centerline Murphy Avenue and Ringwood Avenue. F.B. 769. (Replaced with Brass Pin),37:23:05.3,-121:53:25.1,37.38481,-121.89031,20050825100143,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
50,225-E,63.08,"Chiseled square on top of curb. Southwest return of Old Oakland Road and East Gish Road, at ER on Old Oakland Road. F.B. 769.",37:22:17.8,-121:53:37.4,37.37161,-121.89372,20050825100144,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
51,225-H,41.5,"Chiseled square on top of curb, 11 feet north of northeast return of Old Oakland Road and Calle Artis. F.B. 769. ",37:23:49.0,-121:54:07.2,37.39694,-121.902,20050825100144,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
52,225-J,36.65,"The letter ""C"" in the word ""CAL"" on catch basin, east side of Old Oakland Road, 75 feet south of centerline of driveway to 1540 Old Oakland Road. south of Trimble Road. F.B. 769. ",37:24:04.7,-121:54:09.4,37.40131,-121.90261,20050825100144,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
14,111-H,238.72,"The letter ""I"" in the word ""Iron"" on top of catch basin, southeast return of Miller Avenue and Balsamo Drive, ER on Miller Avenue. F.B. 744, Pg.32.",37:18:22.1,-122:00:53.6,37.30614,-122.01489,20050825100123,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
56,247-K,185.27,"(Re-set 11-05-02) Chiseled square on top of curb southwest return of White Road and Patt Avenue. At ER on White Road. F.B. 773, Pg.77. FB1338 Pg.32",37:22:46.5,-121:50:20.7,37.37958,-121.83908,20050825100146,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
57,247-L,187.1,"The letter ""I"" in the word iron on top of catch basin, southwest return of White Road and Nashville Drive, at ER on White Road, near electrolier 8-089. F.B. 773, Pg.77.",37:22:53.4,-121:50:26.4,37.3815,-121.84067,20050825100147,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
58,247-M,192.12,"Chiseled square on top of curb southwest return of White Road and Maybury Road, at ER on White Road, by electrolier 8-0-152. F.B. 773, Pg.76",37:23:01.0,-121:50:31.4,37.38361,-121.84206,20050825100147,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
59,247-N,194.97,"Chiseled square on top of curb southwest return of White Road and Kyle Street adjacent to electrolier 8-0-223. F.B. 773, Pg.76.",37:23:11.1,-121:50:38.3,37.38642,-121.84397,20050825100148,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
60,247-P,213.24,"S.C.V.W.D. brass disk ""BM192"" set in back of walk on west end of northerly abutment of Piedmont Road bridge over Penitencia Creek. F.B. 773, Pg.75",37:23:27.1,-121:50:33.8,37.39086,-121.84272,20050825100148,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
61,247-Q,223.1,"Chiseled square on top of curb southwest return of Penitencia Creek Road and Bard Street, at ER on Bard Street adjacent to electrolier 7P61. F.B. 773, Pg.74.",37:23:28.8,-121:50:17.7,37.39133,-121.83825,20050825100149,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
176,380,167.79,Top of catch basin on southeast curb return  and Yerba Buena Road and Tuers Road.,37:17:25.3,-121:49:03.7,37.29036,-121.81769,20050825100319,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
177,384,140.25,"Top of catch basin, southwest return, Lone Bluff Way and Lewis Road.",37:17:57.0,-121:50:08.8,37.29917,-121.83578,20050825100319,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
178,384-A,135.03,"Chiseled square on top of curb adjacent of joint pole No. 0/4, west side of Senter Road and south of Umbarger Road. F. B. 1047.",37:18:03.5,-121:50:28.1,37.30097,-121.84114,20050825100320,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
123,289,306.1,"Top of curb  and centerline of catch basin, northeast corner of San Felipe Road and entrance to San Jose Community College District office.",37:18:09.4,-121:46:27.5,37.30261,-121.77431,20050825100235,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
124,292,468.66,"Top of curb  and centerline of catch basin on southerly curb return, southwest corner of Villages Parkway and Fairway Drive.",37:17:28.6,-121:45:26.5,37.29128,-121.75736,20050825100236,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
125,301,179.74,Top of curb  and centerline of catch basin on southerly corner of Quimby Road and Pitner Court.,37:19:28.7,-121:47:16.8,37.32464,-121.788,20050825100238,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
126,302,158.7,"Top of curb  and centerline of catch basin, easterly curb return, northeast corner of South White Road and Quimby Road.",37:19:30.0,-121:47:48.1,37.325,-121.79669,20050825100239,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
128,303-E,257.72,"Chiseled square on top of curb at ER on Mt. Pleasant Road, northwest return of Mt. Pleasant Road and Guluzzo Drive. F.B. 997.",37:20:55.1,-121:47:39.9,37.34864,-121.79442,20050825100242,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
129,303-G,225.24,"Chiseled square on top of curb at 20 feet north of ER on Mt. Pleasant Road, northeast return of Mt. Pleasant Road and Eastridge Drive. F.B. 997.",37:21:04.9,-121:47:52.5,37.35136,-121.79792,20050825100244,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
130,303-H,207.18,"Chiseled square on top of curb at ER on Mt. Pleasant Road, northeast return of Mt. Pleasant Road and Millicent Court. F.B. 997.",37:21:09.2,-121:47:58.9,37.35256,-121.79969,20050825100244,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
131,303-J,215.55,"The letter ""I"" on the word ""Iron"" on catch basin, at ER on Mt. Pleasant Road, northeast return of Mt. Pleasant Road and Fall Avenue. F.B. 997.",37:21:15.4,-121:48:01.5,37.35428,-121.80042,20050825100245,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
132,304,172.49,"Top of curb  and centerline of catch basin, at easterly curb return, northeast corner of Tully Road and Flint Avenue.",37:20:16.1,-121:47:59.3,37.33781,-121.79981,20050825100245,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
133,305,130.44," Chiseled ""rectangle""  and top of curb on south side of Tully Road, 100 feet east of centerline of South White Road, 10 feet east of catch basin. (revised description 11-27-89)",37:20:08.1,-121:48:00.5,37.33558,-121.80014,20050825100246,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
134,306,134.22,Top of curb  and centerline of catch basin on middle of return on southeast corner of Story Road and White Road.,37:21:22.2,-121:49:08.0,37.35617,-121.81889,20050825100248,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
135,307,183.4,Top of curb  and catch basin on northeast corner of Clayton Road and Ramstad Drive.,37:21:38.5,-121:48:42.5,37.36069,-121.81181,20050825100249,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
136,308,237.57,"Top of curb  and centerline of catch basin, east curb return  and southeast corner of  Clayton Road and Mt. Pleasant Road.",37:21:19.8,-121:48:01.3,37.3555,-121.80036,20050825100249,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
69,232-B,136,"The letter ""O"" in the word ""Iron"" on catch basin at ER on Isadora Drive, southeast return of Isadora Drive and Messina Drive.",37:24:30.7,-121:51:36.0,37.40853,-121.86,20050825100155,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
